Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
853,0,916,104,114,113
853,1,284,100,136,137
853,1,888,501,94,95
854,3,283,501,95,95
854,1,294,127,113,113
854,1,888,501,94,95
854,0,927,104,114,113
856,3,283,501,95,95
856,1,294,127,113,113
856,1,888,501,94,95
856,0,927,104,114,113
857,3,283,501,95,95
857,1,294,127,113,113
857,1,888,501,94,95
857,0,927,104,114,113
859,3,283,501,95,95
859,1,294,127,113,113
859,1,888,501,94,95
859,0,927,104,114,113
860,3,283,501,95,95
860,1,294,127,113,113
860,0,916,104,114,113
860,1,888,501,94,95
862,1,294,127,113,113
862,3,283,501,95,95
862,0,916,104,114,113
862,1,908,508,79,79
863,1,294,127,113,113
863,3,283,501,95,95
863,0,916,104,114,113
863,1,908,508,79,79
865,1,294,127,113,113
865,0,916,104,114,113
865,3,283,501,95,95
865,1,908,508,79,79
866,1,294,127,113,113
866,0,916,104,114,113
866,3,283,501,95,95
866,1,897,501,95,95
868,1,294,127,113,113
868,0,916,104,114,113
868,3,283,501,95,95
868,1,888,501,94,95
869,1,294,127,113,113
869,0,916,104,114,113
869,3,283,501,95,95
869,1,888,501,94,95
871,1,294,127,113,113
871,0,916,104,114,113
871,3,283,501,95,95
871,1,897,501,95,95
872,1,294,127,113,113
872,0,916,104,114,113
872,3,283,501,95,95
872,1,897,501,95,95
874,1,294,127,113,113
874,0,916,104,114,113
874,3,283,501,95,95
874,1,888,501,94,95
875,1,294,127,113,113
875,0,916,104,114,113
875,3,283,501,95,95
875,1,888,501,94,95
877,1,294,127,113,113
877,0,916,104,114,113
877,3,271,484,113,114
877,1,897,501,95,95
878,1,294,127,113,113
878,0,916,104,114,113
878,3,271,484,113,114
878,1,897,501,95,95
880,1,294,127,113,113
880,0,906,100,136,137
880,1,888,501,94,95
880,3,271,484,113,114
881,1,294,127,113,113
881,3,293,501,94,95
881,0,906,100,136,137
881,1,888,501,94,95
883,1,294,127,113,113
883,0,906,100,136,137
883,3,293,501,94,95
883,1,888,501,94,95
884,1,294,127,113,113
884,0,916,104,114,113
884,3,282,495,114,114
884,1,888,501,94,95
886,1,294,127,113,113
886,0,906,100,136,137
886,3,282,495,114,114
886,1,888,501,94,95
887,1,294,127,113,113
887,0,916,104,114,113
887,3,282,495,114,114
887,1,888,501,94,95
889,1,294,127,113,113
889,0,916,104,114,113
889,3,293,501,94,95
889,1,888,501,94,95
890,1,294,127,113,113
890,0,916,104,114,113
890,3,293,501,94,95
890,1,888,501,94,95
892,0,916,104,114,113
892,1,294,127,113,113
892,3,282,484,114,114
892,1,888,501,94,95
893,0,916,104,114,113
893,1,294,115,113,114
893,3,282,495,114,114
893,1,888,501,94,95
895,0,906,87,136,136
895,2,284,100,136,137
895,3,293,501,94,95
895,1,888,501,94,95
896,0,927,104,114,113
896,2,284,100,136,137
896,3,282,495,114,114
896,1,897,511,95,95
898,0,927,104,114,113
898,2,284,100,136,137
898,3,282,495,114,114
898,1,897,511,95,95
899,0,927,104,114,113
899,2,284,100,136,137
899,3,282,495,114,114
899,1,897,511,95,95
901,0,927,104,114,113
901,2,284,100,136,137
901,3,282,495,114,114
901,1,908,508,79,79
902,0,927,104,114,113
902,2,284,100,136,137
902,3,282,495,114,114
902,1,893,495,113,114
904,0,927,104,114,113
904,2,284,100,136,137
904,3,282,495,114,114
904,1,893,495,113,114
905,0,927,104,114,113
905,1,284,100,136,137
905,1,893,495,113,114
905,3,282,495,114,114
907,0,927,104,114,113
907,2,284,100,136,137
907,1,893,495,113,114
907,3,282,495,114,114
908,0,927,104,114,113
908,2,284,100,136,137
908,1,893,495,113,114
908,3,282,495,114,114
910,0,939,104,114,113
910,2,284,100,136,137
910,1,893,507,113,114
910,3,282,495,114,114
911,2,294,115,113,114
911,0,939,104,114,113
911,1,893,507,113,114
911,3,282,495,114,114
913,2,294,115,113,114
913,0,939,104,114,113
913,1,893,507,113,114
913,3,282,495,114,114
914,2,294,115,113,114
914,1,908,516,79,79
914,0,927,104,114,113
914,3,282,495,114,114
916,2,294,115,113,114
916,1,908,516,79,79
916,0,927,104,114,113
916,3,293,501,94,95
917,1,908,516,79,79
917,1,284,100,136,137
917,3,293,501,94,95
917,0,927,104,114,113
919,2,284,100,136,137
919,1,908,508,79,79
919,0,927,104,114,113
919,3,293,501,94,95
920,2,284,100,136,137
920,0,927,104,114,113
920,3,293,501,94,95
920,1,908,508,79,79
922,0,927,104,114,113
922,2,284,100,136,137
922,1,908,508,79,79
922,3,293,501,94,95
923,0,927,104,114,113
923,2,284,100,136,137
923,1,908,508,79,79
923,3,293,501,94,95
925,0,927,104,114,113
925,1,294,115,113,114
925,1,908,508,79,79
925,3,282,495,114,114
926,0,927,104,114,113
926,1,294,115,113,114
926,3,282,495,114,114
926,1,897,501,95,95
928,1,294,127,113,113
928,0,927,104,114,113
928,3,293,501,94,95
928,1,897,501,95,95
929,0,927,104,114,113
929,1,294,127,113,113
929,3,293,501,94,95
929,1,897,501,95,95
931,1,294,127,113,113
931,3,283,492,95,94
931,0,927,104,114,113
931,1,897,501,95,95
932,1,294,127,113,113
932,3,283,492,95,94
932,0,927,104,114,113
932,1,897,501,95,95
934,1,294,127,113,113
934,3,283,492,95,94
934,0,927,104,114,113
934,1,888,501,94,95
935,1,294,127,113,113
935,3,283,492,95,94
935,0,927,104,114,113
935,1,888,501,94,95
937,1,294,127,113,113
937,3,283,492,95,94
937,0,927,104,114,113
937,1,897,501,95,95
938,1,294,127,113,113
938,0,927,104,114,113
938,3,283,492,95,94
938,1,888,501,94,95
940,1,294,127,113,113
940,0,927,104,114,113
940,3,283,492,95,94
940,1,888,501,94,95
941,1,294,127,113,113
941,0,927,104,114,113
941,3,293,492,94,94
941,1,888,501,94,95
943,1,294,127,113,113
943,0,927,104,114,113
943,3,293,492,94,94
943,1,888,501,94,95
944,1,294,127,113,113
944,0,927,104,114,113
944,3,293,492,94,94
944,1,888,501,94,95
946,3,293,492,94,94
946,1,284,100,136,137
946,0,927,104,114,113
946,1,888,501,94,95
947,3,293,492,94,94
947,1,284,100,136,137
947,0,927,104,114,113
947,1,888,501,94,95
949,0,927,104,114,113
949,3,293,492,94,94
949,1,284,100,136,137
949,1,888,501,94,95
950,0,927,104,114,113
950,1,294,127,113,113
950,3,293,492,94,94
950,1,888,501,94,95
952,3,293,492,94,94
952,0,927,104,114,113
952,1,888,501,94,95
952,1,294,127,113,113
953,0,927,104,114,113
953,3,293,492,94,94
953,1,888,501,94,95
953,1,294,138,113,114
955,1,294,138,113,114
955,0,927,104,114,113
955,3,293,492,94,94
955,1,888,501,94,95
956,0,927,104,114,113
956,2,294,138,113,114
956,3,293,492,94,94
956,1,888,501,94,95
958,0,927,104,114,113
958,3,293,492,94,94
958,1,888,501,94,95
958,2,305,138,114,114
959,0,927,104,114,113
959,3,293,492,94,94
959,1,888,501,94,95
959,2,305,138,114,114
961,0,927,104,114,113
961,3,283,492,95,94
961,1,888,501,94,95
961,2,317,138,114,114
962,0,927,104,114,113
962,3,293,492,94,94
962,1,888,501,94,95
962,2,305,138,114,114
964,0,927,104,114,113
964,3,293,492,94,94
964,1,888,501,94,95
964,2,317,138,114,114
965,0,927,104,114,113
965,3,293,492,94,94
965,1,888,501,94,95
965,2,317,138,114,114
967,0,927,104,114,113
967,3,293,492,94,94
967,1,888,501,94,95
967,2,317,138,114,114
968,0,927,104,114,113
968,3,293,492,94,94
968,1,888,501,94,95
968,2,317,138,114,114
970,0,927,104,114,113
970,3,293,492,94,94
970,1,888,501,94,95
970,2,317,138,114,114
971,0,927,104,114,113
971,3,283,492,95,94
971,1,888,501,94,95
971,2,317,138,114,114
973,0,927,104,114,113
973,3,283,492,95,94
973,1,888,501,94,95
973,2,317,138,114,114
974,0,927,104,114,113
974,1,888,501,94,95
974,3,283,492,95,94
974,2,317,138,114,114
976,0,927,104,114,113
976,3,283,492,95,94
976,1,888,501,94,95
976,2,317,138,114,114
977,0,927,104,114,113
977,3,293,492,94,94
977,1,888,501,94,95
977,2,317,138,114,114
979,0,927,104,114,113
979,1,888,501,94,95
979,3,293,492,94,94
979,2,317,138,114,114
980,0,927,104,114,113
980,1,888,501,94,95
980,3,271,484,113,114
980,2,317,138,114,114
982,3,293,492,94,94
982,0,927,104,114,113
982,1,888,501,94,95
982,2,317,138,114,114
983,3,293,492,94,94
983,0,927,104,114,113
983,1,888,501,94,95
983,2,317,138,114,114
985,3,282,472,114,114
985,0,927,104,114,113
985,1,888,501,94,95
985,2,317,138,114,114
986,0,927,104,114,113
986,3,282,472,114,114
986,1,888,501,94,95
986,2,317,138,114,114
988,0,927,104,114,113
988,3,294,472,113,114
988,1,888,501,94,95
988,1,317,138,114,114
989,0,927,104,114,113
989,1,888,501,94,95
989,3,294,472,113,114
989,2,317,138,114,114
991,0,927,104,114,113
991,1,888,501,94,95
991,3,294,472,113,114
991,2,305,138,114,114
992,0,927,104,114,113
992,1,888,501,94,95
992,3,294,472,113,114
992,1,305,138,114,114
994,3,302,482,95,95
994,1,888,501,94,95
994,0,927,115,114,114
994,1,294,138,113,114
995,3,302,482,95,95
995,0,927,115,114,114
995,1,888,501,94,95
995,2,294,138,113,114
997,3,302,482,95,95
997,1,888,501,94,95
997,0,920,100,136,137
997,1,284,114,136,137
998,3,302,482,95,95
998,0,920,100,136,137
998,1,888,501,94,95
998,2,294,127,113,113
1000,0,920,100,136,137
1000,3,302,482,95,95
1000,2,305,127,114,113
1000,1,888,501,94,95
1001,0,920,100,136,137
1001,3,302,482,95,95
1001,2,284,100,136,137
1001,1,888,501,94,95
1003,0,927,115,114,114
1003,2,282,127,114,113
1003,1,897,501,95,95
1003,3,302,482,95,95
1004,0,906,100,136,137
1004,2,282,127,114,113
1004,3,302,492,95,94
1004,1,881,484,114,114
1006,0,927,115,114,114
1006,1,282,127,114,113
1006,3,302,492,95,94
1006,1,900,508,79,79
1007,3,293,482,94,95
1007,1,282,127,114,113
1007,0,927,115,114,114
1007,1,900,508,79,79
1009,0,906,100,136,137
1009,3,293,482,94,95
1009,1,282,127,114,113
1009,1,888,501,94,95
1010,1,888,501,94,95
1010,0,927,115,114,114
1010,1,294,127,113,113
1010,3,293,482,94,95
1012,0,927,115,114,114
1012,1,888,501,94,95
1012,2,294,115,113,114
1012,3,293,482,94,95
1013,0,927,115,114,114
1013,1,888,501,94,95
1013,1,284,100,136,137
1013,3,282,472,114,114
1015,0,906,100,136,137
1015,2,294,115,113,114
1015,1,888,501,94,95
1015,3,293,482,94,95
1016,2,282,115,114,114
1016,0,927,104,114,113
1016,1,888,501,94,95
1016,3,282,472,114,114
1018,1,294,104,113,113
1018,0,927,104,114,113
1018,1,892,508,79,79
1018,3,293,492,94,94
1019,1,294,104,113,113
1019,0,927,104,114,113
1019,1,892,508,79,79
1019,3,293,492,94,94
1021,0,927,104,114,113
1021,1,878,501,95,95
1021,3,293,492,94,94
1021,2,294,115,113,114
1022,0,927,104,114,113
1022,1,892,508,79,79
1022,3,293,492,94,94
1022,1,294,115,113,114
1024,3,293,492,94,94
1024,1,900,508,79,79
1024,0,927,104,114,113
1024,1,294,115,113,114
1025,3,293,501,94,95
1025,0,927,104,114,113
1025,1,888,501,94,95
1025,1,294,115,113,114
1027,3,293,501,94,95
1027,0,927,104,114,113
1027,1,888,501,94,95
1027,1,294,115,113,114
1028,3,293,501,94,95
1028,0,927,104,114,113
1028,1,908,508,79,79
1028,1,294,115,113,114
1030,3,293,492,94,94
1030,0,927,104,114,113
1030,1,908,508,79,79
1030,1,294,115,113,114
1031,0,927,104,114,113
1031,3,293,492,94,94
1031,1,908,508,79,79
1031,1,305,115,114,114
1033,0,927,104,114,113
1033,3,293,492,94,94
1033,1,908,508,79,79
1033,1,305,115,114,114
1034,0,927,104,114,113
1034,3,293,492,94,94
1034,1,888,501,94,95
1034,2,305,115,114,114
1036,0,927,104,114,113
1036,1,888,501,94,95
1036,3,293,492,94,94
1036,1,305,115,114,114
1037,0,927,104,114,113
1037,1,888,492,94,94
1037,3,293,492,94,94
1037,1,305,115,114,114
1039,0,927,104,114,113
1039,1,888,501,94,95
1039,3,293,492,94,94
1039,1,305,115,114,114
1040,0,927,104,114,113
1040,1,888,492,94,94
1040,1,305,115,114,114
1040,3,293,501,94,95
1042,0,927,104,114,113
1042,1,305,115,114,114
1042,3,293,501,94,95
1042,1,878,501,95,95
1043,0,927,104,114,113
1043,1,305,115,114,114
1043,3,293,501,94,95
1043,1,878,501,95,95
1045,0,920,100,136,137
1045,3,293,501,94,95
1045,1,305,127,114,113
1045,1,878,501,95,95
1046,0,920,100,136,137
1046,3,293,501,94,95
1046,1,888,501,94,95
1046,2,305,127,114,113
1048,0,920,100,136,137
1048,3,293,501,94,95
1048,1,888,501,94,95
1048,1,305,127,114,113
1049,0,920,100,136,137
1049,3,293,501,94,95
1049,1,888,501,94,95
1049,1,305,127,114,113
1051,0,920,100,136,137
1051,3,293,501,94,95
1051,1,888,501,94,95
1051,1,284,100,136,137
1052,0,927,115,114,114
1052,3,271,484,113,114
1052,1,888,501,94,95
1052,1,284,100,136,137
1054,0,927,115,114,114
1054,3,271,484,113,114
1054,1,888,501,94,95
1054,1,284,114,136,137
1055,0,927,115,114,114
1055,3,271,484,113,114
1055,1,897,501,95,95
1055,1,284,114,136,137
1057,0,927,115,114,114
1057,1,897,501,95,95
1057,3,271,484,113,114
1057,1,284,114,136,137
1058,0,927,115,114,114
1058,1,897,501,95,95
1058,3,271,484,113,114
1058,1,284,114,136,137
1060,0,927,115,114,114
1060,1,897,501,95,95
1060,3,293,492,94,94
1060,1,284,114,136,137
1061,0,927,115,114,114
1061,1,897,501,95,95
1061,3,293,492,94,94
1061,1,284,114,136,137
1063,0,927,115,114,114
1063,1,897,501,95,95
1063,3,293,492,94,94
1063,1,284,114,136,137
1064,0,927,115,114,114
1064,3,271,495,113,114
1064,1,897,501,95,95
1064,1,284,114,136,137
1066,0,927,115,114,114
1066,3,271,495,113,114
1066,1,897,501,95,95
1066,1,305,127,114,113
1067,0,927,115,114,114
1067,3,271,495,113,114
1067,1,897,501,95,95
1067,1,305,127,114,113
1069,0,927,115,114,114
1069,3,271,495,113,114
1069,1,907,501,95,95
1069,1,305,127,114,113
1070,0,927,115,114,114
1070,3,271,495,113,114
1070,1,907,501,95,95
1070,1,305,127,114,113
1072,0,927,115,114,114
1072,1,907,492,95,94
1072,3,271,495,113,114
1072,1,305,127,114,113
1073,0,927,115,114,114
1073,3,271,495,113,114
1073,1,916,492,95,94
1073,1,305,127,114,113
1075,0,927,115,114,114
1075,3,271,495,113,114
1075,1,924,500,79,79
1075,1,305,127,114,113
1076,0,927,115,114,114
1076,3,271,495,113,114
1076,1,916,482,95,95
1076,1,305,127,114,113
1078,0,927,115,114,114
1078,3,271,495,113,114
1078,1,932,492,79,79
1078,1,305,127,114,113
1079,0,906,100,136,137
1079,1,932,492,79,79
1079,3,271,495,113,114
1079,1,297,100,137,137
1081,0,906,100,136,137
1081,3,271,495,113,114
1081,1,916,461,114,113
1081,1,297,100,137,137
1082,0,906,100,136,137
1082,1,926,473,95,94
1082,3,271,484,113,114
1082,1,297,100,137,137
1084,0,920,100,136,137
1084,3,293,492,94,94
1084,1,926,473,95,94
1084,1,297,100,137,137
1085,0,920,100,136,137
1085,3,293,492,94,94
1085,1,926,473,95,94
1085,1,297,100,137,137
1087,0,920,100,136,137
1087,3,293,492,94,94
1087,1,916,449,114,114
1087,1,297,100,137,137
1088,0,920,100,136,137
1088,3,293,492,94,94
1088,1,916,449,114,114
1088,1,297,100,137,137
1090,0,920,100,136,137
1090,1,916,449,114,114
1090,3,271,484,113,114
1090,1,297,100,137,137
1091,0,920,100,136,137
1091,1,916,449,114,114
1091,3,293,492,94,94
1091,1,297,100,137,137
1093,0,920,100,136,137
1093,1,916,449,114,114
1093,3,271,484,113,114
1093,1,297,100,137,137
1094,0,920,100,136,137
1094,1,916,449,114,114
1094,3,293,492,94,94
1094,1,297,100,137,137
1096,0,920,100,136,137
1096,3,293,492,94,94
1096,1,916,449,114,114
1096,1,297,100,137,137
1097,0,927,104,114,113
1097,1,916,449,114,114
1097,3,293,492,94,94
1097,1,297,100,137,137
1099,0,927,104,114,113
1099,1,916,449,114,114
1099,3,293,492,94,94
1099,1,297,100,137,137
1100,0,927,104,114,113
1100,3,302,501,95,95
1100,1,916,449,114,114
1100,1,297,100,137,137
1102,0,920,100,136,137
1102,3,302,492,95,94
1102,1,916,449,114,114
1102,1,297,100,137,137
1103,0,920,100,136,137
1103,3,294,484,113,114
1103,1,916,473,95,94
1103,1,297,100,137,137
1105,0,920,100,136,137
1105,1,940,476,79,79
1105,3,305,484,114,114
1105,1,297,100,137,137
1106,0,920,100,136,137
1106,1,940,484,79,79
1106,1,297,100,137,137
1106,3,312,492,95,94
1108,0,920,100,136,137
1108,1,940,484,79,79
1108,3,312,501,95,95
1108,1,297,100,137,137
1109,0,920,100,136,137
1109,1,926,473,95,94
1109,1,297,100,137,137
1109,3,312,501,95,95
1111,0,920,100,136,137
1111,1,926,473,95,94
1111,1,297,100,137,137
1111,3,312,492,95,94
1112,0,920,100,136,137
1112,1,926,473,95,94
1112,1,297,114,137,137
1112,3,312,492,95,94
1114,0,920,100,136,137
1114,1,916,461,114,113
1114,1,284,114,136,137
1114,3,312,501,95,95
1115,0,920,100,136,137
1115,1,916,461,114,113
1115,1,284,114,136,137
1115,3,312,501,95,95
1117,0,920,100,136,137
1117,1,916,461,114,113
1117,1,284,114,136,137
1117,3,294,484,113,114
1118,0,920,100,136,137
1118,1,916,461,114,113
1118,1,284,114,136,137
1118,3,294,484,113,114
1120,0,920,100,136,137
1120,1,916,461,114,113
1120,1,284,114,136,137
1120,3,312,501,95,95
1121,0,920,100,136,137
1121,1,916,461,114,113
1121,3,312,501,95,95
1121,1,297,114,137,137
1123,0,920,100,136,137
1123,1,916,461,114,113
1123,3,312,501,95,95
1123,1,284,114,136,137
1124,0,927,115,114,114
1124,1,916,461,114,113
1124,1,305,127,114,113
1124,3,294,484,113,114
1126,0,927,115,114,114
1126,1,305,127,114,113
1126,1,916,461,114,113
1126,3,294,484,113,114
1127,0,927,115,114,114
1127,1,305,127,114,113
1127,1,916,461,114,113
1127,3,305,484,114,114
1129,0,927,115,114,114
1129,1,305,127,114,113
1129,3,312,501,95,95
1129,1,916,461,114,113
1130,0,927,115,114,114
1130,3,312,501,95,95
1130,1,305,127,114,113
1130,1,932,492,79,79
1132,0,927,115,114,114
1132,3,312,501,95,95
1132,1,284,114,136,137
1132,1,916,472,114,114
1133,0,927,115,114,114
1133,1,916,472,114,114
1133,3,312,501,95,95
1133,1,284,114,136,137
1135,0,927,115,114,114
1135,3,312,501,95,95
1135,1,916,482,95,95
1135,1,284,114,136,137
1136,0,927,115,114,114
1136,1,932,500,79,79
1136,3,312,501,95,95
1136,1,284,114,136,137
1138,0,927,115,114,114
1138,1,916,492,95,94
1138,3,312,501,95,95
1138,1,284,114,136,137
1139,0,927,115,114,114
1139,3,312,501,95,95
1139,1,907,492,95,94
1139,1,284,114,136,137
1141,0,906,100,136,137
1141,3,302,501,95,95
1141,1,916,492,95,94
1141,1,284,114,136,137
1142,0,927,115,114,114
1142,3,302,501,95,95
1142,1,916,492,95,94
1142,1,284,114,136,137
1144,0,906,100,136,137
1144,3,293,492,94,94
1144,1,916,501,95,95
1144,1,297,100,137,137
1145,0,920,100,136,137
1145,3,293,492,94,94
1145,1,297,100,137,137
1145,1,924,500,79,79
1147,0,927,115,114,114
1147,1,907,501,95,95
1147,3,293,501,94,95
1147,1,297,100,137,137
1148,0,927,115,114,114
1148,1,907,501,95,95
1148,3,293,501,94,95
1148,1,297,100,137,137
1150,0,927,115,114,114
1150,3,283,492,95,94
1150,1,916,492,95,94
1150,1,297,100,137,137
1151,0,927,115,114,114
1151,1,916,492,95,94
1151,3,283,492,95,94
1151,1,297,100,137,137
1153,0,927,115,114,114
1153,1,907,501,95,95
1153,3,283,492,95,94
1153,1,297,100,137,137
1154,0,927,115,114,114
1154,1,907,501,95,95
1154,3,283,492,95,94
1154,1,297,100,137,137
1156,0,927,115,114,114
1156,1,907,501,95,95
1156,3,283,492,95,94
1156,1,297,100,137,137
1157,0,927,115,114,114
1157,1,907,501,95,95
1157,3,283,492,95,94
1157,1,297,100,137,137
1159,0,927,115,114,114
1159,1,907,501,95,95
1159,3,283,492,95,94
1159,1,297,100,137,137
1160,0,927,115,114,114
1160,3,283,492,95,94
1160,1,924,508,79,79
1160,1,297,100,137,137
1162,0,927,115,114,114
1162,3,283,492,95,94
1162,1,924,508,79,79
1162,1,297,100,137,137
1163,0,927,115,114,114
1163,3,283,492,95,94
1163,1,907,511,95,95
1163,1,297,100,137,137
1165,0,927,115,114,114
1165,3,283,492,95,94
1165,1,297,100,137,137
1165,1,904,507,114,114
1166,0,927,115,114,114
1166,3,283,492,95,94
1166,1,297,100,137,137
1166,1,907,511,95,95
1168,0,927,115,114,114
1168,3,283,492,95,94
1168,1,297,100,137,137
1168,1,904,507,114,114
1169,0,927,115,114,114
1169,3,283,492,95,94
1169,1,297,100,137,137
1169,1,916,520,95,95
1171,0,927,115,114,114
1171,3,282,495,114,114
1171,1,297,100,137,137
1171,1,916,520,95,95
1172,0,927,115,114,114
1172,3,282,495,114,114
1172,1,297,100,137,137
1172,1,916,511,95,95
1174,0,927,115,114,114
1174,3,271,495,113,114
1174,1,297,100,137,137
1174,1,907,520,95,95
1175,0,927,115,114,114
1175,3,271,495,113,114
1175,1,907,520,95,95
1175,1,297,100,137,137
1177,0,927,115,114,114
1177,3,271,484,113,114
1177,1,916,511,95,95
1177,1,297,100,137,137
1178,0,927,115,114,114
1178,3,271,484,113,114
1178,1,916,511,95,95
1178,1,297,100,137,137
1180,0,927,115,114,114
1180,3,283,492,95,94
1180,1,897,511,95,95
1180,1,297,100,137,137
1181,0,927,115,114,114
1181,3,283,492,95,94
1181,1,893,507,113,114
1181,1,297,100,137,137
1183,0,927,115,114,114
1183,3,283,492,95,94
1183,1,893,507,113,114
1183,1,297,100,137,137
1184,0,927,115,114,114
1184,1,893,507,113,114
1184,3,293,501,94,95
1184,1,297,100,137,137
1186,0,927,115,114,114
1186,1,897,511,95,95
1186,3,293,501,94,95
1186,1,297,100,137,137
1187,0,927,115,114,114
1187,1,897,511,95,95
1187,3,293,501,94,95
1187,1,297,100,137,137
1189,0,927,115,114,114
1189,1,897,511,95,95
1189,3,293,501,94,95
1189,1,297,100,137,137
1190,0,927,104,114,113
1190,1,897,511,95,95
1190,3,293,501,94,95
1190,1,297,100,137,137
1192,0,920,100,136,137
1192,3,293,501,94,95
1192,1,897,511,95,95
1192,1,297,100,137,137
1193,0,920,100,136,137
1193,3,293,501,94,95
1193,1,897,511,95,95
1193,1,297,100,137,137
1195,0,920,100,136,137
1195,1,907,501,95,95
1195,3,293,501,94,95
1195,1,297,100,137,137
1196,0,920,100,136,137
1196,1,907,501,95,95
1196,3,293,501,94,95
1196,1,297,100,137,137
1198,0,920,100,136,137
1198,3,293,501,94,95
1198,1,893,495,113,114
1198,1,297,100,137,137
1199,0,920,100,136,137
1199,3,293,501,94,95
1199,1,893,495,113,114
1199,1,297,100,137,137
1201,0,920,100,136,137
1201,3,271,495,113,114
1201,1,907,492,95,94
1201,1,297,100,137,137
1202,0,920,100,136,137
1202,1,907,492,95,94
1202,3,271,495,113,114
1202,1,297,100,137,137
1204,0,920,100,136,137
1204,3,293,501,94,95
1204,1,893,472,113,114
1204,1,284,114,136,137
1205,0,920,87,136,136
1205,3,293,501,94,95
1205,1,893,484,113,114
1205,1,284,114,136,137
1207,0,920,87,136,136
1207,3,271,484,113,114
1207,1,893,472,113,114
1207,1,284,114,136,137
1208,0,920,87,136,136
1208,3,271,484,113,114
1208,1,893,472,113,114
1208,1,284,114,136,137
1210,0,920,87,136,136
1210,3,293,501,94,95
1210,1,893,484,113,114
1210,1,284,114,136,137
1211,0,920,87,136,136
1211,3,293,501,94,95
1211,1,893,484,113,114
1211,1,284,114,136,137
1213,0,920,87,136,136
1213,3,293,501,94,95
1213,1,893,472,113,114
1213,1,297,114,137,137
1214,0,920,87,136,136
1214,3,293,501,94,95
1214,1,897,492,95,94
1214,1,305,127,114,113
1216,0,920,87,136,136
1216,3,293,501,94,95
1216,1,897,492,95,94
1216,1,305,127,114,113
1217,0,920,87,136,136
1217,3,293,501,94,95
1217,1,897,492,95,94
1217,1,305,127,114,113
1219,0,920,87,136,136
1219,3,293,501,94,95
1219,1,893,484,113,114
1219,1,284,114,136,137
1220,0,920,87,136,136
1220,3,293,501,94,95
1220,1,897,501,95,95
1220,1,284,114,136,137
1222,0,920,87,136,136
1222,3,293,501,94,95
1222,1,897,501,95,95
1222,1,284,114,136,137
1223,0,920,87,136,136
1223,3,293,501,94,95
1223,1,897,501,95,95
1223,1,284,114,136,137
1225,0,920,87,136,136
1225,3,293,501,94,95
1225,1,907,501,95,95
1225,1,284,114,136,137
1226,0,920,87,136,136
1226,3,293,501,94,95
1226,1,907,501,95,95
1226,1,284,114,136,137
1228,0,920,87,136,136
1228,3,293,501,94,95
1228,1,907,501,95,95
1228,1,284,114,136,137
1229,0,920,87,136,136
1229,3,293,501,94,95
1229,1,907,501,95,95
1229,1,284,114,136,137
1231,0,920,87,136,136
1231,1,916,501,95,95
1231,3,293,501,94,95
1231,1,284,114,136,137
1232,0,920,87,136,136
1232,1,916,501,95,95
1232,3,282,484,114,114
1232,1,297,100,137,137
1234,0,920,87,136,136
1234,1,907,511,95,95
1234,3,282,484,114,114
1234,1,297,100,137,137
1235,0,920,87,136,136
1235,1,907,511,95,95
1235,3,282,484,114,114
1235,1,297,100,137,137
1237,0,920,87,136,136
1237,1,907,511,95,95
1237,3,282,484,114,114
1237,1,297,100,137,137
1238,0,920,87,136,136
1238,1,907,501,95,95
1238,3,282,484,114,114
1238,1,305,115,114,114
1240,1,907,511,95,95
1240,0,920,87,136,136
1240,3,282,484,114,114
1240,1,305,115,114,114
1241,1,907,511,95,95
1241,0,920,87,136,136
1241,3,282,484,114,114
1241,1,297,100,137,137
1243,1,907,511,95,95
1243,0,920,87,136,136
1243,3,282,484,114,114
1243,1,305,127,114,113
1244,0,920,87,136,136
1244,1,907,501,95,95
1244,3,282,484,114,114
1244,1,297,100,137,137
1246,0,920,87,136,136
1246,3,282,484,114,114
1246,1,907,501,95,95
1246,1,305,127,114,113
1247,0,920,87,136,136
1247,3,282,484,114,114
1247,1,907,501,95,95
1247,1,305,127,114,113
1249,0,920,87,136,136
1249,3,282,484,114,114
1249,1,907,501,95,95
1249,1,305,127,114,113
1250,0,920,87,136,136
1250,3,282,484,114,114
1250,1,904,495,114,114
1250,1,305,127,114,113
1252,0,920,87,136,136
1252,3,282,484,114,114
1252,1,897,501,95,95
1252,1,305,127,114,113
1253,0,920,87,136,136
1253,3,282,484,114,114
1253,1,897,501,95,95
1253,1,305,127,114,113
1255,0,920,87,136,136
1255,3,282,484,114,114
1255,1,897,501,95,95
1255,1,305,127,114,113
1256,0,906,87,136,136
1256,3,282,484,114,114
1256,1,305,127,114,113
1256,1,897,501,95,95
1258,0,906,87,136,136
1258,3,282,484,114,114
1258,1,305,127,114,113
1258,1,904,495,114,114
1259,0,906,87,136,136
1259,1,904,495,114,114
1259,3,282,484,114,114
1259,1,305,115,114,114
1261,0,906,87,136,136
1261,3,282,484,114,114
1261,1,907,501,95,95
1261,1,305,115,114,114
1262,0,906,87,136,136
1262,3,282,484,114,114
1262,1,907,511,95,95
1262,1,305,115,114,114
1264,0,906,87,136,136
1264,3,282,484,114,114
1264,1,907,501,95,95
1264,1,305,127,114,113
1265,0,906,87,136,136
1265,1,897,501,95,95
1265,3,282,484,114,114
1265,1,305,115,114,114
1267,0,906,100,136,137
