Frame,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,pose1,pose2,pose3,Person
96,900.0,23.0,149.0,167.0,-24.033835958834015,-18.861071483080178,35.97605412210702,1
96,255.0,120.0,121.0,142.0,-1.7157804803892778,0.6366957188326676,-16.097854654726103,2
97,559.0,451.0,139.0,161.0,-9.553778340385318,0.026752790526250812,5.061870793236691,0
97,900.0,23.0,149.0,167.0,-23.897762391062763,-18.807243878353887,36.003773937343915,1
97,257.0,120.0,121.0,142.0,-1.8930611072690626,0.7857089706979075,-16.039530069674257,2
98,559.0,455.0,139.0,160.0,-10.917801042031401,-0.7954396667148117,6.341538111706831,0
98,255.0,120.0,121.0,142.0,-1.9212656442405471,0.6832794494025478,-15.94387250751646,2
98,898.0,23.0,149.0,167.0,-24.007953920756137,-19.31286574568203,36.91445854636686,1
99,561.0,455.0,139.0,160.0,-10.769575211942962,-0.8741702443981418,6.492483224496487,0
99,255.0,120.0,121.0,142.0,-1.9349992568586736,0.7151102851338531,-15.960571253329418,2
99,898.0,23.0,149.0,167.0,-24.045409702220088,-19.355120198714257,36.837664297736495,1
100,559.0,457.0,139.0,160.0,-11.093831660651109,-1.4768070723371414,8.239478463638712,0
100,255.0,120.0,121.0,142.0,-1.934594217303548,0.726528127380789,-15.898829602888545,2
100,896.0,25.0,149.0,165.0,-25.021421916114548,-19.13175664098732,38.3903284482712,1
101,559.0,457.0,139.0,160.0,-10.446921812233029,-2.267601864665002,7.83632954055305,0
101,255.0,120.0,121.0,142.0,-1.9593405267820416,0.7210641025067972,-15.813806939596075,2
101,894.0,27.0,144.0,162.0,-25.020386940019105,-20.019089259580532,36.05259005090096,1
102,559.0,457.0,139.0,160.0,-11.46976335248411,-1.8841285754833896,8.352229382351664,0
102,255.0,120.0,121.0,142.0,-2.005869463585325,0.7792939209452091,-15.903335051826804,2
102,894.0,25.0,146.0,165.0,-24.893374262021965,-21.29396399296547,37.32881933313849,1
103,559.0,459.0,139.0,158.0,-12.024287411153527,-2.5406639471515615,8.542542668032768,0
103,255.0,120.0,121.0,142.0,-2.071990479267009,0.7811942634766762,-15.933602062948667,2
103,892.0,25.0,146.0,162.0,-25.073173726046804,-21.565238397944217,38.6976490269459,1
104,559.0,459.0,139.0,158.0,-11.907667963256939,-2.997866227032322,8.603687913753104,0
104,891.0,27.0,136.0,153.0,-24.15002003737939,-21.037457163797978,39.719430799471915,1
104,255.0,120.0,121.0,142.0,-2.045282794809861,0.7811421111935528,-15.943214651744595,2
105,558.0,457.0,138.0,158.0,-12.27458491448271,-2.8078955523763605,8.592605866785927,0
105,891.0,28.0,136.0,153.0,-24.141611936436636,-20.99548624256275,39.83117406656356,1
105,255.0,120.0,121.0,142.0,-2.0254597647594066,0.7719798954430174,-15.959401380616391,2
106,558.0,457.0,138.0,158.0,-13.07851995420911,-3.734703559510691,8.852910203017924,0
106,887.0,28.0,137.0,153.0,-26.038661136753632,-22.29718204781337,40.459697714461825,3
106,255.0,120.0,121.0,142.0,-1.9429681273568906,0.7329181593307439,-15.94724757633295,2
107,558.0,457.0,138.0,158.0,-13.183489825468083,-4.08444519620529,9.233279771569258,0
107,255.0,120.0,121.0,142.0,-1.8164881331897664,0.7297286478334908,-15.883674515889306,2
107,883.0,28.0,137.0,153.0,-25.34319258706552,-21.691996820513374,39.67058378416114,3
108,558.0,457.0,138.0,158.0,-13.18998950208018,-3.8387668272421647,9.408888767857901,0
108,255.0,120.0,121.0,142.0,-1.9256031167605077,0.8045787771030123,-15.958408449289736,2
108,882.0,27.0,138.0,156.0,-25.077158674880735,-22.115759565134148,39.33841173029275,1
109,558.0,457.0,138.0,158.0,-12.920428381831066,-3.7730661958942977,10.08806010712095,0
109,255.0,120.0,121.0,142.0,-1.9225486726151446,0.784975230309596,-15.80877398654592,2
109,882.0,28.0,136.0,153.0,-25.514616471327475,-21.81900184387152,37.95897609496385,3
110,558.0,457.0,138.0,158.0,-12.0786597974468,-4.031406159438826,11.232048837015464,0
110,882.0,27.0,133.0,151.0,-23.197048357218446,-19.272498975570983,33.54946762684024,1
110,255.0,120.0,121.0,142.0,-1.7631098213366196,1.0498412283723209,-15.93431988824388,2
111,558.0,457.0,138.0,158.0,-12.18535316229851,-4.1428578430145135,11.345927609458736,0
111,882.0,27.0,133.0,151.0,-23.239515666365975,-19.269000015028784,33.417034475974575,1
111,255.0,120.0,121.0,142.0,-1.877555757682347,1.1068917371281202,-15.957081024838029,4
112,558.0,455.0,138.0,160.0,-12.086828371472055,-4.3206263102050295,11.691546209631559,0
112,883.0,25.0,132.0,151.0,-22.407411126164227,-17.406036370585383,28.997273636991206,1
112,255.0,120.0,121.0,142.0,-1.9302103413389133,1.0022121404751703,-15.968149994804602,2
113,556.0,457.0,138.0,158.0,-12.576524438231496,-4.139386700221324,11.206440251032094,0
113,883.0,23.0,130.0,155.0,-21.92210227224174,-16.26014476171515,23.378844669589004,1
113,255.0,120.0,121.0,142.0,-1.912695679300523,0.8467768330457582,-15.654019405044766,2
114,558.0,457.0,136.0,158.0,-12.203744444510347,-4.268480040993492,11.506812253671308,0
114,887.0,23.0,124.0,149.0,-20.525733489871065,-14.172642934954347,20.67326370313755,1
114,255.0,120.0,121.0,142.0,-1.8288826263713815,0.8140479333943506,-15.812459096388846,2
115,556.0,457.0,137.0,158.0,-12.260984165786548,-4.654819974365242,11.26422724115095,0
115,887.0,21.0,126.0,151.0,-18.68751265697474,-12.285472396024415,17.353254458633753,1
115,255.0,120.0,121.0,142.0,-1.790565502325451,0.8039007309389445,-15.980647746562529,2
116,558.0,455.0,136.0,160.0,-10.225906002186102,-5.295259027848314,11.484403866691384,0
116,885.0,18.0,128.0,153.0,-16.219570083550124,-10.174545142232938,10.758999145050447,1
116,253.0,120.0,121.0,142.0,-1.7096297986527174,0.6121108410128463,-16.048917127324792,2
117,558.0,451.0,136.0,162.0,-10.163700119534289,-5.358067502414727,11.538804351549786,0
117,885.0,18.0,128.0,153.0,-16.229932031955162,-10.127810416576645,10.684433626488405,1
117,253.0,120.0,121.0,142.0,-1.7194185088344993,0.6221798245186941,-16.055081075105587,2
118,558.0,453.0,136.0,162.0,-9.570427181884044,-5.424101921205221,12.502232421096554,0
118,885.0,18.0,128.0,153.0,-16.241297584532408,-10.11346192946777,10.690900669505824,1
118,253.0,120.0,123.0,142.0,-2.026243674396866,0.6048183847784278,-16.032757981210338,2
119,558.0,450.0,136.0,163.0,-8.738241576068884,-5.914394392565754,12.68915483239967,0
119,885.0,18.0,128.0,153.0,-14.882418026243842,-8.194991374019455,6.499499500213818,1
119,253.0,120.0,123.0,142.0,-2.2317466165895374,0.7483946439807764,-15.814103640532466,2
120,889.0,19.0,126.0,152.0,-14.654833411378391,-7.182193541737611,4.754529904472379,1
120,558.0,450.0,136.0,163.0,-8.730617011406014,-5.797387136713876,13.031993091206244,0
120,253.0,120.0,123.0,142.0,-2.1883310289879785,0.7512147268142576,-15.77526194199161,2
121,556.0,450.0,138.0,163.0,-8.431250114972565,-5.45444564677517,13.017857983851199,0
121,891.0,19.0,126.0,152.0,-14.429494350133721,-6.794524992560079,3.7203994008261447,1
121,255.0,120.0,121.0,142.0,-2.1075947649521525,0.7693057914826112,-15.7024301016271,2
122,556.0,450.0,138.0,163.0,-7.06726757501251,-5.15724881694539,13.62823182426649,0
122,892.0,19.0,125.0,150.0,-16.560331298035887,-7.276452156835147,2.4464740126006093,1
122,255.0,120.0,123.0,142.0,-2.127820022251406,0.7000529596694353,-15.503536710817206,2
123,556.0,450.0,138.0,163.0,-7.20331289501824,-5.12880977351729,13.63436153113834,0
123,892.0,19.0,125.0,150.0,-16.566123273907067,-7.2313620490267425,2.1945426484075705,1
123,255.0,120.0,123.0,144.0,-2.14111756418963,0.7183633774524951,-15.57417194172596,2
124,556.0,448.0,137.0,164.0,-6.598536776452928,-4.385077647584689,13.4749722490196,0
124,894.0,19.0,124.0,150.0,-16.48594788625457,-6.801903859149571,2.0261572946911475,1
124,255.0,120.0,123.0,144.0,-2.1015813442346865,0.586609101819915,-15.463012530155929,2
125,556.0,450.0,137.0,163.0,-6.7942730442441155,-4.436022396287626,13.4865810918029,0
125,894.0,19.0,124.0,150.0,-16.61574375217712,-6.780220107356117,2.065768582653033,1
125,255.0,120.0,123.0,142.0,-2.0859424140966114,0.6899537043932162,-15.447055465718892,2
126,900.0,19.0,124.0,150.0,-19.211842221943837,-7.841901858953283,2.1257212596081794,1
126,558.0,450.0,136.0,160.0,-6.113615823299169,-4.054545216463061,14.341348374923376,0
126,255.0,120.0,123.0,144.0,-2.232752242447122,0.7492587840884872,-15.279834667102664,2
127,558.0,450.0,136.0,162.0,-5.185645720078335,-3.7229286719107932,14.04624296195083,0
127,900.0,21.0,126.0,150.0,-16.612152464597866,-6.433378924499739,1.8743440541222134,1
127,255.0,120.0,123.0,144.0,-2.2548575747301953,0.6549483340495078,-15.116773008808268,2
128,559.0,450.0,134.0,160.0,-5.312339504291722,-3.8346182129838584,12.977398577505348,0
128,903.0,21.0,128.0,151.0,-14.251479455380066,-5.247310871558322,4.424585694733334,1
128,255.0,120.0,123.0,142.0,-2.174232805525939,0.4388446126336713,-14.450613534210289,2
129,559.0,450.0,134.0,160.0,-5.270040645016217,-3.825592703157535,12.975471413706808,0
129,903.0,21.0,128.0,151.0,-14.232303773290305,-5.243496530574956,4.46603806906849,1
129,255.0,120.0,123.0,142.0,-2.162451320551533,0.4001024006465597,-14.420091727818589,2
130,903.0,21.0,128.0,151.0,-14.232758311138994,-5.244545855562789,4.468219540141104,1
130,559.0,450.0,134.0,160.0,-5.261104751636824,-3.560512962489385,13.070272951475243,0
130,255.0,120.0,123.0,144.0,-2.510614170498653,0.49144943510272704,-14.034017263907515,4
131,559.0,450.0,134.0,162.0,-4.725202571418462,-3.6303415607506953,13.41791433816263,0
131,910.0,23.0,128.0,153.0,-14.729411814949218,-4.632334844634414,4.0410999635719635,1
131,257.0,120.0,122.0,144.0,-2.6780301769444037,0.33177357873828234,-13.8416828530861,2
132,561.0,451.0,133.0,159.0,-4.561765306760747,-3.2604396424050623,13.135144068121356,0
132,914.0,23.0,128.0,153.0,-15.510235119797443,-4.293206069301301,2.2326976907373997,1
132,255.0,122.0,123.0,144.0,-2.769896175162118,0.6145658146790924,-14.164343182894319,2
133,561.0,451.0,133.0,159.0,-4.325669167170222,-3.0457561562718927,13.058124080654695,0
133,918.0,25.0,126.0,149.0,-15.945370405821148,-5.11729191930943,0.7473580605925972,1
133,257.0,118.0,122.0,146.0,-2.7542083017095664,0.6755230817377527,-14.091112461196468,2
134,559.0,451.0,134.0,159.0,-4.778872219427103,-2.993964081694967,12.648044772820466,0
134,257.0,118.0,122.0,146.0,-2.5509399102575467,0.5715725298249289,-14.07018174068071,2
134,927.0,28.0,127.0,150.0,-14.807712722453699,-1.1005353920891994,-3.1188277400476108,1
135,559.0,451.0,134.0,159.0,-4.7519330904038295,-2.976927268762372,12.732444038158633,0
135,257.0,118.0,122.0,146.0,-2.5672246350003065,0.5864293084530953,-14.079667359662563,2
135,927.0,28.0,127.0,150.0,-14.823850414102107,-1.0105606775303855,-2.950950486984445,1
136,561.0,451.0,133.0,159.0,-4.470158015915253,-3.0054312946946684,12.929494558500867,0
136,257.0,120.0,122.0,142.0,-2.495143696309749,0.5347978241167117,-14.078760361758029,2
136,928.0,27.0,135.0,156.0,-17.480661564246887,0.4560748060693195,-5.0078469437037665,1
137,559.0,451.0,134.0,159.0,-4.981863186109285,-2.9748536278077307,12.913912059941989,0
137,255.0,120.0,123.0,142.0,-2.1729991080239217,0.2786414255690448,-14.109511403325465,2
137,928.0,28.0,135.0,155.0,-17.273975201478578,0.46166875049400785,-4.612237371118846,1
138,561.0,451.0,133.0,159.0,-4.674215825661545,-3.1680503324987663,12.964965827812353,0
138,255.0,120.0,123.0,142.0,-2.565521564981489,0.34979956593043304,-14.180700088878975,2
138,939.0,28.0,142.0,161.0,-16.696630968945186,5.260574840167394,-8.299937067199545,1
139,561.0,451.0,133.0,159.0,-4.592835981122687,-3.291012053662508,13.08809962700641,0
139,255.0,120.0,123.0,142.0,-2.308058050583394,0.1932292694542448,-14.167619244275578,2
139,959.0,37.0,135.0,152.0,-20.375057473338238,9.243902280730895,-12.75514821100616,1
140,559.0,451.0,134.0,159.0,-5.479966188324939,-3.4280203129547724,13.224786856687121,0
140,257.0,120.0,121.0,142.0,-2.3618813959281457,0.25076829713043763,-14.352132986405913,2
140,966.0,45.0,135.0,145.0,-23.27387843340407,9.100706382984423,-12.03634556395232,1
141,559.0,451.0,134.0,159.0,-5.551933053193175,-3.3685933223874214,13.173350173736091,0
141,257.0,120.0,121.0,142.0,-2.3781908197483395,0.25492532441642474,-14.369208185257204,2
141,968.0,45.0,133.0,145.0,-23.11443166395418,9.0142590821637,-11.792841702365443,1
142,559.0,450.0,134.0,162.0,-5.264510988374399,-3.8823358834078388,13.20266215741925,0
142,257.0,120.0,121.0,142.0,-2.4040709374398666,0.26455641527805746,-14.350015940290211,2
142,979.0,41.0,129.0,146.0,-28.42662671857958,10.252644296476557,-10.504401544276803,1
143,559.0,451.0,134.0,159.0,-6.232926608596123,-4.429103975115126,13.808866988945821,0
143,257.0,120.0,121.0,142.0,-2.409976698043515,0.25217368800568046,-14.376515661191043,2
143,988.0,45.0,126.0,144.0,-29.41022513071264,10.292435244526102,-8.381977393218214,1
144,559.0,453.0,135.0,159.0,-6.2563720291969585,-4.789273017479843,14.184640177465953,0
144,257.0,120.0,121.0,142.0,-2.5935787221495055,0.4807236811851979,-14.35488871863764,2
144,991.0,45.0,126.0,145.0,-29.223504417932528,11.277347844001376,-8.45665205356726,1
145,559.0,453.0,134.0,159.0,-6.0878262224649085,-4.640302007109079,14.011030483211451,0
145,257.0,120.0,121.0,142.0,-2.523719725308681,0.4803945568911127,-14.338268680325132,2
145,997.0,43.0,129.0,149.0,-32.50055093313871,14.679900894331677,-14.941195490634621,1
146,554.0,453.0,137.0,160.0,-8.020796645506465,-6.483556137138057,15.69459222207697,0
146,255.0,120.0,123.0,142.0,-2.3429812686648575,0.5019127841889836,-14.310834629179467,2
146,1006.0,32.0,126.0,157.0,-32.32678642123153,14.48592188578762,-1.9747888057159542,2
147,552.0,453.0,139.0,160.0,-7.991865163240781,-6.523126013117632,15.71025482222509,0
147,255.0,120.0,123.0,142.0,-2.3180175356125026,0.4917251891297019,-14.305866303995142,2
147,1004.0,32.0,128.0,158.0,-32.81470844988836,13.853224527598478,-1.9712220621501524,1
148,552.0,453.0,139.0,160.0,-7.981573146606023,-6.524836560965291,15.720294899647149,0
148,257.0,120.0,121.0,142.0,-2.353183526967074,0.5076680607708909,-14.30156892628591,2
148,1011.0,30.0,128.0,162.0,-32.503240964496655,16.081970589457413,-1.4707956354933602,2
149,554.0,453.0,137.0,160.0,-8.090831629043878,-6.436081362093782,15.557288874056031,0
149,257.0,122.0,121.0,142.0,-1.9800463271167177,0.32996999215677947,-13.734834753271162,2
149,1011.0,30.0,126.0,160.0,-32.466027936388265,16.834104507506986,-1.2830069881168027,2
150,554.0,453.0,137.0,160.0,-8.148253620210484,-6.451843719338425,15.566617899916974,0
150,257.0,122.0,121.0,142.0,-1.8906615548141597,0.31585777413312305,-13.794175790356963,2
150,1015.0,34.0,122.0,156.0,-33.010334253595374,20.244583716198484,-4.349458549812085,2
151,554.0,453.0,137.0,160.0,-8.146867001929149,-6.45023999993335,15.56131799738068,0
151,257.0,122.0,121.0,142.0,-2.0310705001603955,0.35828214157071825,-13.781039708692296,2
151,1011.0,28.0,126.0,164.0,-32.78832836810052,17.35775072596928,0.7945141624201145,2
152,554.0,453.0,137.0,160.0,-8.133258815995905,-6.457305244999636,15.560142030024195,0
152,257.0,122.0,121.0,142.0,-2.0073384475840816,0.34823612023528566,-13.757189319322258,2
152,1009.0,28.0,123.0,161.0,-31.93327525861744,16.25876205621163,3.2454731403736554,2
153,554.0,453.0,137.0,160.0,-8.133602985383344,-6.457275888398576,15.559828799525933,0
153,257.0,122.0,121.0,142.0,-2.003207309843933,0.3433246582490748,-13.754749790506775,2
153,1009.0,28.0,123.0,161.0,-32.02702901685769,16.295873579226768,3.334671293016964,2
154,549.0,457.0,136.0,158.0,-10.113998632791915,-6.773247419599601,15.866728204496734,0
154,257.0,122.0,121.0,142.0,-2.0075832578577684,0.3529437802466105,-13.747278619890817,2
154,1011.0,27.0,121.0,158.0,-31.521836553426667,15.316128695883574,3.9601586926202934,2
155,549.0,457.0,136.0,158.0,-10.05740803624045,-7.845569674848216,16.330005137969597,0
155,257.0,122.0,121.0,142.0,-1.9835378880550005,0.35365519713957017,-13.74646106471832,2
155,1008.0,30.0,120.0,155.0,-29.32799560245683,15.653769106510957,4.893416249394236,4
156,547.0,455.0,138.0,162.0,-11.126732579481832,-8.842084337608604,16.621138057210818,0
156,257.0,122.0,121.0,142.0,-1.946964383544517,0.3216344014100416,-13.753059152440239,2
156,1008.0,30.0,120.0,155.0,-29.277117826998463,15.77484274652807,4.849524079022501,4
157,547.0,455.0,138.0,162.0,-11.20271345527023,-8.812611986582422,16.653157036738456,0
157,257.0,122.0,121.0,142.0,-1.878979360679223,0.29945952851920665,-13.768553204709214,2
157,1000.0,30.0,128.0,159.0,-25.323815607219476,13.924534650979279,6.089969611268331,1
158,545.0,459.0,139.0,158.0,-12.832683638007577,-8.163278292361225,16.592692783445013,0
158,257.0,122.0,121.0,142.0,-1.8358675518639747,0.2426524899242095,-13.777581053484015,2
158,993.0,34.0,132.0,158.0,-23.0603208379383,9.537010220904074,11.85787178200591,1
159,545.0,459.0,139.0,158.0,-12.86201884281124,-8.089313492029774,16.53206184007054,0
159,257.0,122.0,121.0,142.0,-1.8243311996034561,0.2390603966167921,-13.78521246725616,2
159,995.0,34.0,131.0,158.0,-23.215693444288675,9.383757233204804,12.099857056967352,1
160,543.0,459.0,139.0,156.0,-14.097908936429373,-8.386058274514479,17.369861122507473,0
160,257.0,122.0,121.0,142.0,-1.827057771688434,0.22733375956404395,-13.783539875892298,2
160,993.0,30.0,135.0,164.0,-25.42842733120152,6.3103344843972975,18.12870411319511,1
161,541.0,459.0,139.0,156.0,-14.175108419715036,-8.39769264176794,17.43897601391254,0
161,259.0,124.0,120.0,140.0,-1.8407817729880975,0.27546497375632123,-13.682393281815973,2
161,991.0,30.0,135.0,162.0,-24.83222936289263,4.813095953684182,20.979556791103775,1
162,541.0,460.0,139.0,157.0,-14.080679827731071,-8.256653700208837,17.591756970079913,0
162,259.0,122.0,120.0,142.0,-1.8516322388038229,0.2932498306455896,-13.761765848309787,2
162,988.0,30.0,133.0,159.0,-25.023103355798646,4.183466817394767,22.093980113195737,1
163,541.0,460.0,139.0,157.0,-14.159452794810303,-8.456619248250808,17.693694015836613,0
163,257.0,124.0,121.0,138.0,-2.0565712915865393,0.4828788690991745,-13.778079735599444,2
163,975.0,36.0,126.0,151.0,-19.573599968787125,2.0483100563921273,21.71886554098458,1
164,541.0,460.0,139.0,157.0,-14.220410562594454,-8.44359858091802,17.43356488353068,0
164,257.0,122.0,121.0,142.0,-2.0844788632418405,0.45358738562703055,-13.73894784990914,2
164,973.0,37.0,126.0,150.0,-20.32327726499892,0.7531320052715557,25.801400621882472,1
165,541.0,460.0,139.0,157.0,-14.261790645145421,-8.43599937627158,17.417710176321723,0
165,257.0,122.0,121.0,142.0,-2.0882252199528684,0.44749315999105443,-13.735417708073765,2
165,973.0,37.0,126.0,150.0,-20.370231515437734,0.5949772255718891,26.134575479196656,1
166,541.0,460.0,139.0,157.0,-14.528927880584462,-8.575739488118012,17.428929581443025,0
166,259.0,122.0,120.0,142.0,-2.129823141862324,0.42962657736008714,-13.817860549191419,2
166,968.0,36.0,131.0,153.0,-17.858596120035838,-3.373772209033535,28.00082451781223,1
167,541.0,460.0,139.0,157.0,-14.501186678328505,-8.620896171559657,17.393630666680966,0
167,257.0,124.0,121.0,138.0,-2.0002880472105438,0.43776208961102675,-13.828563232175718,2
167,961.0,32.0,131.0,155.0,-15.630792832158965,-4.61153147287864,25.86217237484862,1
168,541.0,460.0,137.0,157.0,-14.532825763491743,-8.428706824804031,17.140682859679238,0
168,959.0,32.0,126.0,149.0,-15.92805753158388,-5.875349400326933,24.234543926308223,1
168,257.0,124.0,121.0,138.0,-1.9249551016933166,0.5133639646587921,-13.939669351194482,2
169,541.0,460.0,139.0,157.0,-14.689737451139662,-8.218316532506842,16.897262907324993,0
169,257.0,124.0,121.0,138.0,-1.9201773005801304,0.5087677148765809,-13.916260129236898,2
169,954.0,36.0,120.0,142.0,-14.393224184389762,-5.887744987769627,21.3860893965097,1
170,543.0,457.0,139.0,158.0,-14.553926424534275,-8.67917926913893,16.19945182725968,0
170,257.0,122.0,121.0,142.0,-1.9194295435092206,0.5241943351672735,-14.005020485420044,2
170,948.0,34.0,124.0,147.0,-16.31630947662461,-8.112073221131444,21.716397249467544,1
171,543.0,457.0,139.0,158.0,-14.57551018280002,-8.782443820592837,16.296151231005812,0
171,257.0,122.0,121.0,142.0,-1.9163770999810534,0.522561531504307,-14.005948008224307,2
171,948.0,34.0,124.0,147.0,-16.332730809903946,-8.101623047680405,21.708666494950926,1
172,543.0,457.0,137.0,158.0,-14.860179973789549,-8.506193357165596,15.8878365678338,0
172,257.0,122.0,121.0,142.0,-1.91270329000415,0.5726757149122348,-14.0520575240542,2
172,941.0,34.0,128.0,151.0,-18.349317182684025,-10.346517474079818,22.639896578331747,1
173,543.0,457.0,139.0,158.0,-14.928001969983214,-8.371212554145776,16.017375720006335,0
173,939.0,36.0,128.0,149.0,-22.539436517907426,-12.16692965347385,21.95967994342356,1
173,257.0,122.0,121.0,142.0,-1.9445319987519798,0.5903524242627058,-14.001509573458087,2
174,543.0,457.0,139.0,158.0,-15.122231118893605,-8.176428548249893,16.054555209323475,0
174,936.0,34.0,133.0,151.0,-24.67341456996085,-13.055689944236976,24.74667105799336,1
174,257.0,122.0,121.0,142.0,-1.881474351401957,0.5763489623696072,-14.000203040487325,2
175,543.0,459.0,139.0,158.0,-15.017888226117432,-7.781827167610594,15.878873188791227,0
175,257.0,122.0,121.0,142.0,-1.8535823205090391,0.5233506774284551,-13.817708240626418,2
175,934.0,34.0,129.0,151.0,-25.721862380506543,-13.874429450471075,22.562170749158373,1
176,543.0,460.0,139.0,157.0,-15.106019345675298,-7.730551609801323,15.814133675668694,0
176,257.0,122.0,121.0,142.0,-1.8216142094871202,0.5281753913456939,-13.83449355800408,2
176,930.0,34.0,130.0,149.0,-26.265798754537332,-14.370994259561071,23.613297106825282,1
177,543.0,460.0,139.0,157.0,-15.110838648795648,-7.705719366623668,15.791156746905076,0
177,257.0,122.0,121.0,142.0,-1.8321169282484906,0.5220089227411551,-13.834246237843558,2
177,930.0,34.0,130.0,149.0,-26.283195244127363,-14.345875783251259,23.574198929019037,1
178,545.0,460.0,139.0,155.0,-14.12311496194727,-7.403061891027319,16.58032413295293,0
178,257.0,122.0,121.0,142.0,-1.674965695095067,0.5013292965722644,-13.873191203282937,2
178,930.0,34.0,130.0,151.0,-26.122087885958226,-14.198583439727496,23.113440048405195,1
179,545.0,459.0,139.0,158.0,-14.370781837125364,-7.415762070366186,16.247097726973102,0
179,257.0,122.0,121.0,142.0,-1.3283584055844795,0.2563024114491196,-13.790408562224176,2
179,925.0,32.0,129.0,151.0,-26.870404452236905,-15.198553115147147,23.077827905284202,1
180,545.0,459.0,139.0,158.0,-14.457945951227051,-7.38304446280867,16.085210750575353,0
180,257.0,122.0,121.0,142.0,-1.4580030954660823,0.2525223621615535,-13.640073040686012,2
180,925.0,34.0,128.0,151.0,-27.058646023973672,-15.50797548291455,22.849686523144005,1
181,545.0,459.0,139.0,158.0,-14.353905752952931,-7.636931456080556,15.855838594625103,0
181,257.0,122.0,121.0,142.0,-1.3230117840926394,0.21267117411344308,-13.590057254855255,2
181,925.0,32.0,128.0,151.0,-28.206102975108966,-16.337947084933038,23.518076825222533,1
182,547.0,460.0,138.0,157.0,-14.231476373600707,-7.612936196278188,15.58679710284731,0
182,257.0,122.0,121.0,142.0,-1.2479505377904014,0.11459319985067627,-13.638131690624173,2
182,923.0,34.0,128.0,151.0,-28.642037690264512,-17.0985903818129,23.689430888717485,1
183,547.0,460.0,138.0,157.0,-14.199900990489947,-7.640456964375904,15.574638831477543,0
183,257.0,122.0,121.0,142.0,-1.2506319256874812,0.11997641714476619,-13.641008141430953,2
183,923.0,34.0,128.0,151.0,-28.712842143765727,-17.085620289240207,23.76845678137342,1
184,547.0,459.0,138.0,158.0,-14.340566948657669,-7.679279079558117,15.639908710677474,0
184,259.0,122.0,120.0,142.0,-1.30582888482832,0.15961945316020873,-13.748198176779653,2
184,923.0,34.0,128.0,151.0,-28.81386469634507,-17.11885215303494,23.832661892485483,1
185,547.0,459.0,138.0,158.0,-14.441242610145185,-7.694114826951523,15.504436465503042,0
185,257.0,122.0,121.0,142.0,-1.1764936951874279,0.15053271513403543,-13.78635610733559,2
185,919.0,34.0,128.0,151.0,-29.810331253836985,-18.542218923102045,24.33665040872817,1
186,547.0,459.0,138.0,158.0,-14.555311408145242,-7.697424333169042,15.548773421219744,0
186,257.0,122.0,121.0,142.0,-1.1395441216878888,0.13139578631783147,-13.839977285908727,2
186,918.0,30.0,127.0,155.0,-29.841210654661587,-18.519651185379526,23.861564475786547,1
187,547.0,459.0,138.0,158.0,-14.80831334976163,-7.6551510629821085,15.70963625181356,0
187,257.0,122.0,121.0,142.0,-1.125013834202399,0.12563560775079216,-13.839056663679525,2
187,916.0,30.0,129.0,155.0,-30.220093163011455,-18.90484604437018,23.934329705311416,1
188,547.0,460.0,138.0,157.0,-14.883889769120943,-7.633309494327106,15.730342408223231,0
188,257.0,122.0,121.0,142.0,-1.1250666918468344,0.12566417814271005,-13.83903075880489,2
188,914.0,30.0,131.0,159.0,-30.299966000578966,-19.60524137451078,23.497786735407626,1
189,547.0,460.0,138.0,157.0,-14.875645395033224,-7.641057302589579,15.72951424215919,0
189,257.0,122.0,121.0,142.0,-1.1263129397264027,0.12703258747093985,-13.838138631751002,2
189,914.0,28.0,131.0,159.0,-30.347282983040056,-19.629533922282928,23.59353356317892,1
190,547.0,459.0,138.0,158.0,-15.105977688012933,-7.830613558918839,15.737079989021202,0
190,257.0,122.0,121.0,142.0,-1.1380487182303545,0.15865523918600422,-13.88035953363084,2
190,914.0,30.0,131.0,159.0,-31.01398931441491,-19.956686146222243,23.710525197097436,1
191,547.0,459.0,138.0,158.0,-15.06700412178035,-7.67861944006567,15.630687839588768,0
191,257.0,122.0,121.0,142.0,-1.1036333508288863,0.09278999811309785,-13.882609499440836,2
191,914.0,30.0,131.0,159.0,-30.8132231202203,-20.148027152067183,23.82991955739824,1
192,547.0,459.0,138.0,158.0,-15.102337989044704,-7.5971260765837965,15.563040976598485,0
192,257.0,122.0,121.0,142.0,-1.1960475557616441,0.1481458919785009,-13.8672601955936,2
192,914.0,30.0,131.0,159.0,-30.56563600946595,-20.21684742596881,23.98604116041087,1
193,547.0,459.0,138.0,158.0,-14.919572238146042,-7.242971473668083,15.491628843523026,0
193,257.0,122.0,121.0,142.0,-1.1210250963951978,0.06290975857979636,-13.825715359395499,2
193,914.0,27.0,131.0,158.0,-30.769073248053793,-20.417448341646086,23.670949434105335,1
194,549.0,460.0,138.0,157.0,-14.033583861592238,-6.833488566390865,14.82386681639699,0
194,257.0,122.0,121.0,142.0,-1.0852179376839093,0.07518230873638282,-13.854934243549852,2
194,912.0,27.0,132.0,160.0,-30.86336878399695,-20.49304231922009,23.97911834012859,1
195,549.0,460.0,138.0,157.0,-14.08654969250304,-6.764536846356847,14.797661123329426,0
195,257.0,122.0,121.0,142.0,-1.1100588570741214,0.09068795529392232,-13.831447398136405,2
